"RiskID","PolicyID","PolLimit","PolDeduct","PolShare","Locator1","Locator2","Locator3","Locator4","Locator5","Locator6","Locator7","Locator8","Locator9","Country","Perils","LOB","Lat","Long","NumRisks","OSCode1","OSCode2","OSCode3","COV1","TIV1","COV1Lim","COV1Ded","COV2","TIV2","COV2Lim","COV2Ded","Limit","Deductible","Share","HazInc","DamFac","FilterField1Name","FilterField1Value"
9553,,,,,"PE7 1NL",,,,,,,,,"ENG","FLRF","R","52.55948","-0.14321",1,"DET",,"NOC","B",167078,,50,"C","0",,"0",,,,,,,
9554,,,,,"PE11 2LX",,,,,,,,,"ENG","FLRF","R","52.7952","-0.13644",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9555,,,,,"PE12 7HG",,,,,,,,,"ENG","FLRF","R","52.8046","0.00791",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9556,,,,,"PE17 3NH",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",162434,,50,"C",,,,,,,,,,
9557,,,,,"PE17 3JX",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","36861",,"50",,,,,,,
9558,,,,,"PE19 1QA",,,,,,,,,"ENG","FLRF","R","52.22729","-0.25052",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9559,,,,,"PE21 0LE",,,,,,,,,"ENG","FLRF","R","52.9761","-0.00676",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9560,,,,,"PE21 0PH",,,,,,,,,"ENG","FLRF","R","52.9769","-0.00116",1,"DET",,"NOC","B",152839,,50,"C","36861",,"50",,,,,,,
9561,,,,,"PE13 3NB",,,,,,,,,"ENG","FLRF","R","52.6732","0.16619",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7554,,,,,"L39 4RQ",,,,,,,,,"ENG","FLRF","R","53.56069","-2.88391",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
7555,,,,,"L14 7PU",,,,,,,,,"ENG","FLRF","R","53.41559","-2.88547",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
7556,,,,,"L39 0EN",,,,,,,,,"ENG","FLRF","R","53.51879","-2.86668",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
7557,,,,,"L44 4AN",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",146826,,50,"C",,,,,,,,,,
7558,,,,,"L39 3NG",,,,,,,,,"ENG","FLRF","R","53.57","-2.89633",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7559,,,,,"CH46 9PE",,,,,,,,,"ENG","FLRF","R","53.40229","-3.10022",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
7560,,,,,"RG19 3LD",,,,,,,,,"ENG","FLRF","R","51.39889","-1.26367",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7561,,,,,"RG21 3HG",,,,,,,,,"ENG","FLRF","R","51.253","-1.0857",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7562,,,,,"RG12 5HE",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",182267,,50,"C",,,,,,,,,,
7563,,,,,"L18 9SX",,,,,,,,,"ENG","FLRF","R","53.3686","-2.90126",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
7564,,,,,"L37 4BU",,,,,,,,,"ENG","FLRF","R","53.5519","-3.05819",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
7565,,,,,"L31 0BU",,,,,,,,,"ENG","FLRF","R","53.5208","-2.94139",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
7566,,,,,"CH2 3LF",,,,,,,,,"ENG","FLRF","R","53.20259","-2.86134",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7567,,,,,"CH6 5DL",,,,,,,,,"ENG","FLRF","R","53.2464","-3.1335",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7568,,,,,"CH46 0TD",,,,,,,,,"ENG","FLRF","R","53.3958","-3.11141",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
7569,,,,,"CH4 8DR",,,,,,,,,"ENG","FLRF","R","53.1766","-2.91406",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7570,,,,,"L23 9XU",,,,,,,,,"ENG","FLRF","R","53.49779","-3.00599",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
7571,,,,,"L23 9UZ",,,,,,,,,"ENG","FLRF","R","53.4951","-3.00173",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
7572,,,,,"L35 7JT",,,,,,,,,"ENG","FLRF","R","53.4294","-2.78315",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
7573,,,,,"L32 2AS",,,,,,,,,"ENG","FLRF","R","53.4893","-2.90485",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
7574,,,,,"L20 6AR",,,,,,,,,"ENG","FLRF","R","53.4624","-2.98417",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
7575,,,,,"L63 8LG",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","36861",,"50",,,,,,,
7576,,,,,"CH7 2PW",,,,,,,,,"ENG","FLRF","R","53.1659","-3.0943",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7577,,,,,"RG21 5HJ",,,,,,,,,"ENG","FLRF","R","51.27129","-1.08105",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7578,,,,,"RG21 3LE",,,,,,,,,"ENG","FLRF","R","51.2522","-1.09701",1,"DET",,"NOC","B",170876,,50,"C","36861",,"50",,,,,,,
7579,,,,,"RG22 4HN",,,,,,,,,"ENG","FLRF","R","51.2449","-1.10654",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7580,,,,,"RG40 1RS",,,,,,,,,"ENG","FLRF","R","51.4112","-0.81315",1,"DET",,"NOC","B",175622,,50,"C","0",,"0",,,,,,,
7581,,,,,"RG14 6LR",,,,,,,,,"ENG","FLRF","R","51.39399","-1.32848",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7582,,,,,"L4 7XH",,,,,,,,,"ENG","FLRF","R","53.43719","-2.94941",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
7583,,,,,"L12 9EJ",,,,,,,,,"ENG","FLRF","R","53.42629","-2.89659",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
7584,,,,,"L46 0PQ",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",146826,,50,"C","36861",,"50",,,,,,,
7585,,,,,"CH6 6JP",,,,,,,,,"ENG","FLRF","R","53.27839","-3.19519",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7586,,,,,"CH63 9AE",,,,,,,,,"ENG","FLRF","R","53.33879","-3.01331",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
7587,,,,,"RG42 7NX",,,,,,,,,"ENG","FLRF","R","51.4311","-0.70991",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7588,,,,,"RG9 1QW",,,,,,,,,"ENG","FLRF","R","51.5294","-0.91456",1,"DET",,"NOC","B",170876,,50,"C","0",,"0",,,,,,,
7589,,,,,"RG4 9LT",,,,,,,,,"ENG","FLRF","R","51.5185","-0.98668",1,"DET",,"NOC","B",173724,,50,"C","0",,"0",,,,,,,
7590,,,,,"RG10 9HS",,,,,,,,,"ENG","FLRF","R","51.47959","-0.86555",1,"DET",,"NOC","B",177521,,50,"C","0",,"0",,,,,,,
7591,,,,,"L37 3NU",,,,,,,,,"ENG","FLRF","R","53.56289","-3.06406",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
7592,,,,,"L15 6XN",,,,,,,,,"ENG","FLRF","R","53.39338","-2.90396",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
7593,,,,,"L40 6JH",,,,,,,,,"ENG","FLRF","R","53.5664","-2.79687",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7594,,,,,"CH6 5DL",,,,,,,,,"ENG","FLRF","R","53.2464","-3.1335",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
8210,,,,,"LE10 0NF",,,,,,,,,"ENG","FLRF","R","52.5352","-1.40429",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8211,,,,,"LE2 5SB",,,,,,,,,"ENG","FLRF","R","52.5942","-1.07451",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
8212,,,,,"LE2 3DD",,,,,,,,,"ENG","FLRF","R","52.6158","-1.11247",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
8213,,,,,"LE8 9GL",,,,,,,,,"ENG","FLRF","R","52.5765","-1.02916",1,"DET",,"NOC","B",150940,,50,"C","36861",,"50",,,,,,,
8214,,,,,"LE13 0LB",,,,,,,,,"ENG","FLRF","R","52.76899","-0.89895",1,"DET",,"NOC","B",152839,,50,"C","0",,"0",,,,,,,
8215,,,,,"LE5 1NB",,,,,,,,,"ENG","FLRF","R","52.6456","-1.05587",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8216,,,,,"LE8 3EN",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","36861",,"50",,,,,,,
8217,,,,,"LE13 1HJ",,,,,,,,,"ENG","FLRF","R","52.7605","-0.87541",1,"DET",,"NOC","B",152839,,50,"C","36861",,"50",,,,,,,
8218,,,,,"LE3 2EY",,,,,,,,,"ENG","FLRF","R","52.61449","-1.16274",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8219,,,,,"LE16 7LB",,,,,,,,,"ENG","FLRF","R","52.4849","-0.92108",1,"DET",,"NOC","B",152839,,50,"C","0",,"0",,,,,,,
8220,,,,,"LE18 1DX",,,,,,,,,"ENG","FLRF","R","52.5882","-1.10918",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
8221,,,,,"LE2 5RP",,,,,,,,,"ENG","FLRF","R","52.59539","-1.0761",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
8222,,,,,"LE12 6RW",,,,,,,,,"ENG","FLRF","R","52.81589","-1.13755",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8223,,,,,"LE67 6NX",,,,,,,,,"ENG","FLRF","R","52.6867","-1.40439",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
8224,,,,,"LD3 9LF",,,,,,,,,"ENG","FLRF","R","51.9557","-3.39962",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8225,,,,,"LE4 7YH",,,,,,,,,"ENG","FLRF","R","52.66409","-1.09963",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
8226,,,,,"LE17 4QG",,,,,,,,,"ENG","FLRF","R","52.4543","-1.21269",1,"DET",,"NOC","B",150940,,50,"C","36861",,"50",,,,,,,
8227,,,,,"LE12 5HT",,,,,,,,,"ENG","FLRF","R","52.7912","-1.25574",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8228,,,,,"LE4 7RJ",,,,,,,,,"ENG","FLRF","R","52.66049","-1.11952",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
8229,,,,,"LE13 0LN",,,,,,,,,"ENG","FLRF","R","52.77069","-0.89624",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8230,,,,,"LE8 6YZ",,,,,,,,,"ENG","FLRF","R","52.5598","-1.18073",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8231,,,,,"LE18 4NB",,,,,,,,,"ENG","FLRF","R","52.57489","-1.13148",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
8232,,,,,"LE13 0SS",,,,,,,,,"ENG","FLRF","R","52.7775","-0.8988",1,"DET",,"NOC","B",152839,,50,"C","36861",,"50",,,,,,,
8233,,,,,"LE5 5TA",,,,,,,,,"ENG","FLRF","R","52.6191","-1.10129",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
8234,,,,,"LE2 5YH",,,,,,,,,"ENG","FLRF","R","52.5899","-1.06838",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8235,,,,,"LE12 5JF",,,,,,,,,"ENG","FLRF","R","52.7939","-1.25306",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8236,,,,,"LE5 2HT",,,,,,,,,"ENG","FLRF","R","52.64289","-1.06211",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
8237,,,,,"LE7 9RA",,,,,,,,,"ENG","FLRF","R","52.63219","-1.04404",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8238,,,,,"LE5 4FP",,,,,,,,,"ENG","FLRF","R","52.63559","-1.09898",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
8239,,,,,"LE13 0AS",,,,,,,,,"ENG","FLRF","R","52.7563","-0.88283",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8240,,,,,"LE67 4BL",,,,,,,,,"ENG","FLRF","R","52.71399","-1.34742",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8241,,,,,"LE65 1HH",,,,,,,,,"ENG","FLRF","R","52.7481","-1.47361",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
8242,,,,,"LE8 5PX",,,,,,,,,"ENG","FLRF","R","52.55199","-1.14335",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
8243,,,,,"LE67 4EH",,,,,,,,,"ENG","FLRF","R","52.7252","-1.35846",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
8244,,,,,"LE3 6DA",,,,,,,,,"ENG","FLRF","R","52.63649","-1.16531",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
8245,,,,,"LE67 9LA",,,,,,,,,"ENG","FLRF","R","52.6875","-1.27838",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8246,,,,,"LE67 5EF",,,,,,,,,"ENG","FLRF","R","52.73628","-1.35955",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
8247,,,,,"LD3 0UB",,,,,,,,,"ENG","FLRF","R","51.98989","-3.32575",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8248,,,,,"LE18 2HW",,,,,,,,,"ENG","FLRF","R","52.5793","-1.10802",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8249,,,,,"LE13 1EP",,,,,,,,,"ENG","FLRF","R","52.7597","-0.87104",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8250,,,,,"LE3 2UP",,,,,,,,,"ENG","FLRF","R","52.6075","-1.18012",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
8907,,,,,"PA23 8NE",,,,,,,,,"ENG","FLRF","R","55.95969","-4.9203",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8908,,,,,"OX11 8HB",,,,,,,,,"ENG","FLRF","R","51.6041","-1.24486",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8909,,,,,"OX11 8QT",,,,,,,,,"ENG","FLRF","R","51.60009","-1.25588",1,"DET",,"NOC","B",167078,,50,"C","36861",,"50",,,,,,,
8910,,,,,"OX11 9AP",,,,,,,,,"ENG","FLRF","R","51.59729","-1.19121",1,"DET",,"NOC","B",167078,,50,"C","36861",,"50",,,,,,,
8911,,,,,"OX14 5LA",,,,,,,,,"ENG","FLRF","R","51.66329","-1.28357",1,"DET",,"NOC","B",164230,,50,"C","0",,"0",,,,,,,
8912,,,,,"OX4 2QP",,,,,,,,,"ENG","FLRF","R","51.73799","-1.19985",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8913,,,,,"OX15 5PD",,,,,,,,,"ENG","FLRF","R","51.99779","-1.48557",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8914,,,,,"OX16 0BP",,,,,,,,,"ENG","FLRF","R","52.0632","-1.3461",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8915,,,,,"OX11 7JA",,,,,,,,,"ENG","FLRF","R","51.6088","-1.24449",1,"DET",,"NOC","B",167078,,50,"C","0",,"0",,,,,,,
8916,,,,,"OX15 6PN",,,,,,,,,"ENG","FLRF","R","52.06009","-1.44192",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8917,,,,,"OX5 2LJ",,,,,,,,,"ENG","FLRF","R","51.81629","-1.27407",1,"DET",,"NOC","B",162332,,50,"C","36861",,"50",,,,,,,
8918,,,,,"OX3 7EE",,,,,,,,,"ENG","FLRF","R","51.7441","-1.20395",1,"DET",,"NOC","B",175622,,50,"C","0",,"0",,,,,,,
8919,,,,,"OX4 3LW",,,,,,,,,"ENG","FLRF","R","51.73089","-1.21717",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8920,,,,,"OX5 1DQ",,,,,,,,,"ENG","FLRF","R","51.8098","-1.28336",1,"DET",,"NOC","B",162332,,50,"C","0",,"0",,,,,,,
8921,,,,,"OX3 8HE",,,,,,,,,"ENG","FLRF","R","51.75679","-1.19094",1,"DET",,"NOC","B",175622,,50,"C","0",,"0",,,,,,,
8922,,,,,"OX29 4QN",,,,,,,,,"ENG","FLRF","R","51.78159","-1.3789",1,"DET",,"NOC","B",170876,,50,"C","0",,"0",,,,,,,
8923,,,,,"OX10 9QA",,,,,,,,,"ENG","FLRF","R","51.5728","-1.15738",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8924,,,,,"OX2 9AQ",,,,,,,,,"ENG","FLRF","R","51.74839","-1.29797",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8925,,,,,"OX18 4BN",,,,,,,,,"ENG","FLRF","R","51.81499","-1.62755",1,"DET",,"NOC","B",170876,,50,"C","36861",,"50",,,,,,,
8926,,,,,"OX14 4HU",,,,,,,,,"ENG","FLRF","R","51.6467","-1.3096",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8927,,,,,"OX11 7BT",,,,,,,,,"ENG","FLRF","R","51.6081","-1.25998",1,"DET",,"NOC","B",167078,,50,"C","36861",,"50",,,,,,,
8928,,,,,"OX16 7BL",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","36861",,"50",,,,,,,
8929,,,,,"OX11 9AT",,,,,,,,,"ENG","FLRF","R","51.6007","-1.19087",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8930,,,,,"PA7 5DT",,,,,,,,,"ENG","FLRF","R","55.90429","-4.49659",1,"DET",,"NOC","B",162332,,50,"C","36861",,"50",,,,,,,
8931,,,,,"PA28 6LH",,,,,,,,,"ENG","FLRF","R","55.4187","-5.60942",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8932,,,,,"PA20 9HT",,,,,,,,,"ENG","FLRF","R","55.83039","-5.05048",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8933,,,,,"PA19 1YU",,,,,,,,,"ENG","FLRF","R","55.94968","-4.81451",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8934,,,,,"PA86 0HS",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",178003,,50,"C","36861",,"50",,,,,,,
8935,,,,,"PA19 1PY",,,,,,,,,"ENG","FLRF","R","55.9577","-4.817",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8936,,,,,"OX5 1DJ",,,,,,,,,"ENG","FLRF","R","51.81","-1.28305",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8937,,,,,"OX5 1NA",,,,,,,,,"ENG","FLRF","R","51.80939","-1.30987",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8938,,,,,"OX3 7RG",,,,,,,,,"ENG","FLRF","R","51.75909","-1.21761",1,"DET",,"NOC","B",175622,,50,"C","0",,"0",,,,,,,
8939,,,,,"OX16 9YN",,,,,,,,,"ENG","FLRF","R","52.0508","-1.32688",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8940,,,,,"OX16 7PS",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","36861",,"50",,,,,,,
8941,,,,,"OX18 3SD",,,,,,,,,"ENG","FLRF","R","51.75849","-1.58708",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8942,,,,,"OX7 3ET",,,,,,,,,"ENG","FLRF","R","51.8665","-1.47266",1,"DET",,"NOC","B",170876,,50,"C","36861",,"50",,,,,,,
8943,,,,,"OX8 5AQ",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","36861",,"50",,,,,,,
8944,,,,,"PA2 6TA",,,,,,,,,"ENG","FLRF","R","55.83709","-4.4202",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8945,,,,,"PA8 7HR",,,,,,,,,"ENG","FLRF","R","55.89929","-4.44768",1,"DET",,"NOC","B",162332,,50,"C","0",,"0",,,,,,,
8946,,,,,"OX5 1TU",,,,,,,,,"ENG","FLRF","R","51.81759","-1.29281",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8947,,,,,"OX16 0SB",,,,,,,,,"ENG","FLRF","R","52.06819","-1.36209",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9562,,,,,"PE14 0AT",,,,,,,,,"ENG","FLRF","R","52.63049","0.16841",1,"DET",,"NOC","B",168977,,50,"C","0",,"0",,,,,,,
9563,,,,,"PE7 3BJ",,,,,,,,,"ENG","FLRF","R","52.5397","-0.23161",1,"DET",,"NOC","B",167078,,50,"C","36861",,"50",,,,,,,
9564,,,,,"PE12 0BX",,,,,,,,,"ENG","FLRF","R","52.7976","0.08419",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9565,,,,,"PE12 0PZ",,,,,,,,,"ENG","FLRF","R","52.68569","-0.03776",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9566,,,,,"PO11 9QH",,,,,,,,,"ENG","FLRF","R","50.7779","-0.95074",1,"DET",,"NOC","B",172774,,50,"C","36861",,"50",,,,,,,
9567,,,,,"PO21 3AH",,,,,,,,,"ENG","FLRF","R","50.77989","-0.6975",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9568,,,,,"PE24 4DX",,,,,,,,,"ENG","FLRF","R","53.10739","0.24001",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9569,,,,,"PE24 4LY",,,,,,,,,"ENG","FLRF","R","53.1099","0.23028",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9570,,,,,"PE11 1QF",,,,,,,,,"ENG","FLRF","R","52.79229","-0.15101",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
9571,,,,,"PE24 5YN",,,,,,,,,"ENG","FLRF","R","53.2269","0.33179",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9572,,,,,"PE15 9DZ",,,,,,,,,"ENG","FLRF","R","52.5454","0.09685",1,"DET",,"NOC","B",172774,,50,"C","0",,"0",,,,,,,
9573,,,,,"PE2 5UB",,,,,,,,,"ENG","FLRF","R","52.55449","-0.29754",1,"DET",,"NOC","B",164230,,50,"C","0",,"0",,,,,,,
9574,,,,,"PE8 4LD",,,,,,,,,"ENG","FLRF","R","52.4866","-0.46944",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9575,,,,,"PE8 5EE",,,,,,,,,"ENG","FLRF","R","52.53869","-0.47399",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9576,,,,,"PE21 7LH",,,,,,,,,"ENG","FLRF","R","52.9622","-0.04821",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9577,,,,,"PO8 8AY",,,,,,,,,"ENG","FLRF","R","50.89159","-1.00886",1,"DET",,"NOC","B",178470,,50,"C","0",,"0",,,,,,,
9578,,,,,"PO9 5JN",,,,,,,,,"ENG","FLRF","R","50.87409","-0.96933",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9579,,,,,"PO33 4DR",,,,,,,,,"ENG","FLRF","R","50.7079","-1.21056",1,"DET",,"NOC","B",168977,,50,"C","0",,"0",,,,,,,
9580,,,,,"PE12 6HS",,,,,,,,,"ENG","FLRF","R","52.807","-0.08318",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9581,,,,,"PE4 6ER",,,,,,,,,"ENG","FLRF","R","52.60309","-0.25779",1,"DET",,"NOC","B",164230,,50,"C","36861",,"50",,,,,,,
9582,,,,,"PE12 9LF",,,,,,,,,"ENG","FLRF","R","52.79339","0.12867",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9583,,,,,"PE12 7RA",,,,,,,,,"ENG","FLRF","R","52.8049","0.02552",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
9584,,,,,"PE7 1TW",,,,,,,,,"ENG","FLRF","R","52.5523","-0.12113",1,"DET",,"NOC","B",167078,,50,"C","36861",,"50",,,,,,,
9585,,,,,"PE11 2SS",,,,,,,,,"ENG","FLRF","R","52.77859","-0.16259",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
9586,,,,,"PE12 6QN",,,,,,,,,"ENG","FLRF","R","52.79569","-0.06536",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9587,,,,,"PE14 7NT",,,,,,,,,"ENG","FLRF","R","52.72679","0.22029",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9588,,,,,"PE21 9AF",,,,,,,,,"ENG","FLRF","R","52.9801","-0.01141",1,"DET",,"NOC","B",152839,,50,"C","36861",,"50",,,,,,,
9589,,,,,"PO33 2QP",,,,,,,,,"ENG","FLRF","R","50.72549","-1.16568",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9590,,,,,"PO20 6QP",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","36861",,"50",,,,,,,
9591,,,,,"PO8 8BA",,,,,,,,,"ENG","FLRF","R","50.8909","-1.00994",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9592,,,,,"PO13 0PH",,,,,,,,,"ENG","FLRF","R","50.8243","-1.17904",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9593,,,,,"PO9 4NJ",,,,,,,,,"ENG","FLRF","R","50.8725","-0.99734",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9594,,,,,"PO6 1JP",,,,,,,,,"ENG","FLRF","R","50.84608","-1.02956",1,"DET",,"NOC","B",164230,,50,"C","0",,"0",,,,,,,
9595,,,,,"PO19 3JE",,,,,,,,,"ENG","FLRF","R","50.837","-0.80437",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9596,,,,,"PE12 9DS",,,,,,,,,"ENG","FLRF","R","52.78929","0.12751",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
